original_item_name,true_class,predicted_class,match,prediction_time_seconds
كريستال زيت عباد الشمس، 800 مللى,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
Snack Cookies Chocolate Chip 1 ,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
خبز لبنانى صغير,Bakery,Bakery,1,21.811075999983586
Daria Supreme Golden Basmati Rice 1kg,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
شيكولاتة ليندت ليندور - 500جم,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
شاي ناعم ليبتون,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,21.811075999983586
برينجلز حار بقوه القشده,Chips & Crackers,Chips & Crackers,1,21.811075999983586
Fresh Farm Beef Burger 1.5 kg,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
تويكس,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
Dry Mint 100g,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
METCO Oriental Sausage 350 gm ,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
برتقال عصير ,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
ليز شيبسي صلصه الشيبوتلي المكس,Chips & Crackers,Chips & Crackers,1,21.811075999983586
كرتونة مياه اكوافينا 1.5 لتر *12,Water,Water,1,21.811075999983586
بروكلى محلى ,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
وندر فيل فانليا 140ج,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
Nestle Pure Life Natural Drinking Water - 1.5 Liter,Water,Water,1,21.811075999983586
بسمه ملوخيه خضراء مخروطه,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
اكوافينا مياه صغير كرتون,Water,Water,1,21.811075999983586
ريتش دجاج بانيه 20 ق,Poultry,Poultry,1,21.811075999983586
صوص هريسة مغربي اخضر - 180 جرام,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
مكفيتز مينز دايجيستف دارك 52 جم,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
المروة مخلل مشكل مصري 1 كجم,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
بصل باودر 150 جم,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
شراب شعير 330مل,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
كانز كوكاكولا 330 م,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
Aquafina water 1.5l,Water,Water,1,21.811075999983586
فاصوليا ,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
ريحان ايطالى 100جم,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
روست رومى حبشى وزن,Poultry,Poultry,1,21.811075999983586
جبنتي حبنة بالقشطة تتراباك 500جم,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
توست ردة,Bakery,Bakery,1,21.811075999983586
Oreo Chocolate Filled Biscuits - 57 Gram,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
Crunchy Potato Chips Hot Sogok 76-86g,Chips & Crackers,Chips & Crackers,1,21.811075999983586
Beyti juice 235 ml,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
Loacker Dark. Hazel/Waf 100 G ,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
lamar ,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
Lactel Full Cream Milk - 1 Liter,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
لاكتيل كلاونى حليب بالشيكولاته تتراباك 2,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
علبه شطه,"Condiments, Dressings & Marinades","Condiments, Dressings & Marinades",1,21.811075999983586
اللحيمى برجر بقرى ,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
سفن اب كانز 330مل,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
زبادو مشروب زبادى بالخوخ 440G,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
مفروم لحم بقري بلدي بالدسم - بالكيلو,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
جبنة شيدر كارفور سبريد - 500جم,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
طعمه نكتار كوكتيل 225 مل,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
اطياب بانيه سوبر توفير  عادى 1ك,Poultry,Poultry,1,21.811075999983586
علبه كمامه طبيه 3 طبقات ودعامه 50 قطعه,"Personal care, skin & body care","Personal care, skin & body care",1,21.811075999983586
فيبا 730مللى,Cleaning Supplies,Cleaning Supplies,1,21.811075999983586
ميربا كوكيز بسكويت بقطع الشيكولاته 225 جم,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
Givrex Frozen Strawberry - 400 gram ,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
فارم فريتس بطاطس الوميت 1كجم,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
ميرندا 0.97م,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
سيدرا كاتشب حار 340ج,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
Rich Beef Bacon Kg,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
كارفور مياه 600 م,Water,Water,1,21.811075999983586
دسانى مياه وان واى جالون19لتر عرض,Water,Water,1,21.811075999983586
ملح الهيمالايا ابوعوف وزن,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
بامية صغيرة صانشاين - 400جم,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
اطياب لحم رومي جاهز مدخن بالوزن,Poultry,Poultry,1,21.811075999983586
عصير باراديس مانجو نكتار - 12 عبوة - 300 مل,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
El-Maleka Spaghe,"Rice, Pasta & Pulses",Vegetables & Fruits,0,21.811075999983586
نسله كرتون مياه ك*ص,Water,Water,1,21.811075999983586
بيور لايف مياه فوارة تفاح ٣٦٠مل 7.95 1 7.95,Water,Water,1,21.811075999983586
فريسكا استيكس,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
CHEF M PIZZA COCKTAIL 400G 2+1,Bakery,Bakery,1,21.811075999983586
العيد بيتى فور 1كيلو,Bakery,Bakery,1,21.811075999983586
الرشيدى الميزان طحينة بيضاء 145 جم,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
Wadi Food Natural White Vinegar 1Litre,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
فلفل ايطالى اولفيتا ووزت,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
Paladin White Grape Vinegar - 500 Ml,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
Al Doha Pasta big rings 400g ,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
2.25 2.25 1 لايون شيبس كباب 52-42 جم,Chips & Crackers,Chips & Crackers,1,21.811075999983586
بربيكان شعير 250مل,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
Lamar juice of all kinds 1 liter,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
ودس جبنة فيتا بالشيد,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
مارلو جبنه شيدر,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
المناهري فلفل الون وزن,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
25.0 1. 0.24L Water Nestle,Water,Water,1,21.811075999983586
مربعات جبن كريمي بريزيدن,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
مسحوق فلفل حار ريحانه,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
كوكاكولا كانز,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
Heinz mayonnaise,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
Gimoka Cortado Dolce Gusto Coffee Capsules - 16 Capsules,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,21.811075999983586
سفن اب دايت كانز 330 مل,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
كريم أناناس شرائح 820 جم,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
كيتشين اكسبريس عدس أصفر سادة 1 كجم,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
ريد بل مشروب طاقة بدون سكر، 250 مللى,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
جبن بريزدنت قطع 128 غرام,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
بورجيس زيت زيتون اكستر 500جم,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
صوص سويت اند ساور,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
Obour Land Feta Cheese Cheddar Cheese 250 gm,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
عصير دوم ديلي - 1 لتر,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
Pepsi D. Middy,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
طماطم مففه اوليفيتا,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
لاكتيل دويتو شراب زبادي بالفراولة 220 جم,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
توك بسكوت ,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
"Lamar Skimmed Milk, 200 Ml",Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
OBOUR LAND SPREADABLE ROMY 240G,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
تشويس تشويس صوص باربيكيو - 320 جم,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
حبش رومى,Poultry,Poultry,1,21.811075999983586
DAVIDOFF whole café en grains crème 500 gm ,"Tea, Coffee & Hot Drinks","Rice, Pasta & Pulses",0,21.811075999983586
يسكويت الشوفان لينو بالتفاح والقرفة - 180 جم,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
مكرونه مصريه مرمر,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
كوكاكولا زيرو 0.95 لتر,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
أميريكان جاردن صلصة لويزيانا الحارة 355 مل,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
بيبسى كانز 355 مم,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
لواكر 110جم تيراميسو,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
السنبلة عجينة مربعات باف باسترى 400 جم,Bakery,Bakery,1,21.811075999983586
جهينة كلاسيك عصير 1لتر ,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
دجاج مخبوز بالبقسماط - ٥٠٠ غرام تقريبا وزن,Poultry,Poultry,1,21.811075999983586
مايا مياه 2ليتر 6,Water,Water,1,21.811075999983586
فيجيتار فاين فودز 35جم حار 2 2.25 4.5,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
كادبوري ديري ميلك شوكولاتة - 90 جم,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
فول من زمزم - 500 جم,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
Sunshine Express Light Meat Tuna Solid 160g,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
كادبري ديري ميلك شوكولاتة بالأوريو 38 جم × 4 + 1 مجانا,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
كليو صدور مشوي 0.750,Poultry,Poultry,1,21.811075999983586
ليبتون شاى ناعم ,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,21.811075999983586
حوار مكرونه فوزيللى 400جم,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
Sprite twist off 330Ml ,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
جنرال اقراص معطر تواليت ليمون 50جم,Cleaning Supplies,Cleaning Supplies,1,21.811075999983586
بانية دجاج حار من شيكيتيتا - 1 كجم,Poultry,Poultry,1,21.811075999983586
بسكو مصر بسكويت شاي ماكس - 9 قطع - عبوة من 12,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
اريال مسحوق اتوماتيك اصلي 5ك,Cleaning Supplies,Cleaning Supplies,1,21.811075999983586
"Lactel Yoghurt Drink Strawberry, 440 Ml",Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
كلاس ايه ستروب وافل مغطى بالشيكولاته 41 جم,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
Tai Hua Oyster Sauce - 430ml,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
عصير جهينة بيور كوكتيل ١لتر,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
Chipsy Cheese&amp;Onion 86-96g ,Chips & Crackers,Chips & Crackers,1,21.811075999983586
فيبا مسحوق1ل+ملح1ك,Cleaning Supplies,Cleaning Supplies,1,21.811075999983586
تيفاني بريك ريزو,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
كوكى قطع دجاج كرانشى 8قطعه,Poultry,Poultry,1,21.811075999983586
Mora Milk Powder Bag 300g,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
Danone Yoghurt Natural Plain 170g,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
ريتش بيك خبز لبنانى كبير 300جم,Bakery,Bakery,1,21.811075999983586
أمريكان جاردن صلصة الرانش لايت 473 مل,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
Aqua Delta Drinking Water Bottle 12 x 1.5Litre,Water,Water,1,21.811075999983586
شاي كرك 25جم 8 خصم,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,21.811075999983586
بيتى تروبيكانا عصير 235مللى,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
حلوانى لانشون يقرى ساده,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
رويال مكرونة خواتم صغيرة 400 جم,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
جهينه عصير بيور برتقال,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
الميزان مربى فراوله 340 جم زجاج,"Jams, Spreads & Syrups","Jams, Spreads & Syrups",1,21.811075999983586
Koki Crunchy Chicken Pane 40pcs,Poultry,Poultry,1,21.811075999983586
Tutti Frutti Flavored Chewing Gum - 10 Pcs - 20 Packs,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
Lindt Swiss Classic Milk Chocolate With Gently Roasted Almonds - 100gm,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
Taxeas sauce,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
علبه جبنه عبور لاند 500 جم متنوع ,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
الضحى لسان عصفور 400جم,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
فايف مينتس صوص الكراميل 82,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
Loacker Wafer W/D.Choco.150gr,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
بسطرمه حلوانى بدون ثوم,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
برافو شيبسى شطه,Chips & Crackers,Chips & Crackers,1,21.811075999983586
بسطرمة فاكيوم من اللحيمي,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
بيبتو جيلى نور استكس بلاك ,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
موزه لحمم كندوز ,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
Lamar Flavoured Milk Chocolate 200ml,Dairy & Eggs,"Chocolates, Sweets & Desserts",0,21.811075999983586
فن داي كيك بوبو بالشيكولاتة 32جم,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
كرتونه مياه نستله ص,Water,Water,1,21.811075999983586
علبه ميكس شيكولاته 80 قطعه-وحده,Sweets & Desserts,Sweets & Desserts,1,21.811075999983586
35.95 تفاح رويال جالا كيس,Vegetables & Fruits,"Tea, Coffee & Hot Drinks",0,21.811075999983586
ريو مارى سلاتونه مكسيكسه وفاصوليا وذره 160 ج 2 علبه,nan,"Tins, Jars & Packets",0,21.811075999983586
بهارات للشاورمة ابو علي - 40 جم,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
شيدر افانتي بالجبنه الرومي وز,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
علبه 4 قطع كراميل بيكان بون,Sweets & Desserts,Sweets & Desserts,1,21.811075999983586
دومتي جبنة براميلي - 1 كجم,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
فلفل اسود مطحون وزن,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
Farazah Chilled Chicken Thigh 900 gm ,Poultry,Poultry,1,21.811075999983586
يمامة خل أبيض 1 لتر,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
لولو بروكلي 250 جم,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
سيريل شيش فريش,Poultry,Poultry,1,21.811075999983586
Olivetta Sliced Jalapeno - By Weight,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
واد فود خل طبيعي 1لتر,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
I Salt Iodized Low Sodium 737G ,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
برجر لحم من ثري شيف،1 كجم,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
الضحى مكرونه فرن 400جم,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
كولا لتر,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
كيت كات 2 اصابع شوكولاتة التوت - 19.5 جم,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
Tiffany Break 2 Fingers Crunchy Wafer - 15.5 gram,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
تونه دولفن جولد ما,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
تفاح ايطالى سكرى ,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
برسيل منظف جل,Cleaning Supplies,Cleaning Supplies,1,21.811075999983586
فيروز تفاح وبطيخ 250 مل كانز,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
Squeeze Strawberry Lemonade Drink - 1L,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
ثرى ام قطع دايت ,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
سبينيس صدور رومى مخليه,Poultry,Poultry,1,21.811075999983586
Juhayna Natural Yoghurt - 105 gram - 8 Pieces,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
Farazah Chilled Chicken Breast 900gm ,Poultry,Poultry,1,21.811075999983586
لحم برازيلي باللوز,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
FARAGELLO BEEF BURGER FAMILY 1KG,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
Spicy Pretzel Munchos Crackers ,Chips & Crackers,Chips & Crackers,1,21.811075999983586
T 78.50 مستر كريسبس65ج 2@39.25,Chips & Crackers,Chips & Crackers,1,21.811075999983586
خبز فينو,Bakery,Bakery,1,21.811075999983586
صنى زيت للطبخ 750مل,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
الدره 350جم كاتشب با,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
Super Ring Cheese Flavoured Snacks 60g,Chips & Crackers,Chips & Crackers,1,21.811075999983586
زجاجه مياه,Water,Furniture,0,21.811075999983586
كلوركس كلور عادي,Cleaning Supplies,Cleaning Supplies,1,21.811075999983586
Squeeze Tomato Fresh Tomato Puree Sauce - 300 gram,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
مكرونة مرمرية,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
LE 28.00 Water Mineral Large 1,Water,Water,1,21.811075999983586
الرشيدى الميزان طحينه 500جم ,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
صوفيا مكرونة مرمرية 1 كجم,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
ملوخية امريكانا - 400 جم,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
Ferula Hermonis Herb  - 40 GM.,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
برايم بسطرمه فاكيو,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
لمار لبن خالى الدسم 200 مل,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
8.00 8.00 مياه معدنيه ص 1,Water,Water,1,21.811075999983586
عصير مانجو 200 ملل,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
خبز فينا 5قطع 1 14.75 14.75,Bakery,Bakery,1,21.811075999983586
صن بايتس مقرمشات طماطم متبله 53-57جم,Chips & Crackers,Chips & Crackers,1,21.811075999983586
امريكان جاردن صوص بيتزا 397ج,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
Hyperone Molten Cake - 900 g,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
يدبيبسى ستار كانز 330 مللى سفن اب,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
1 جالون 19 لتر 40.00 40.00,Water,Water,1,21.811075999983586
كاتشاب,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
باستا كسكسي,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
مسطرة 50 سم بلاستيك,Furniture,Furniture,1,21.811075999983586
Panda Feta Cheese 500g,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
الضحي ارز 2ك,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
دجاج مقلي حار مع بطاطس أطياب,Poultry,Poultry,1,21.811075999983586
lemon juice ,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
وسط علبه بابا غنوج,Furniture,Bakery,0,21.811075999983586
Ariel Liquid Lavendar Power Gel 2.5kg,Cleaning Supplies,Cleaning Supplies,1,21.811075999983586
بسمة ملوخية 400 جم,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
  تشويس صلصلة الباربيكيو 320 جم  + تشويس صوص الصويا فاتح 250مل,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
مقرمشات مينى جبنه,Chips & Crackers,Chips & Crackers,1,21.811075999983586
Fava Beans Can With Tahini - 400gm,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
Gebnety Istanbuli Cheese - 500gm,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
لونج شيبس,Chips & Crackers,Chips & Crackers,1,21.811075999983586
"ريد بل مشروب الطاقة, بطعم جوز الهند و التوت, 250مل",Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
رويال 12ف ينسون,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,21.811075999983586
السنبله بطاطس مقليه استيك 1.5 كيلو,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
جبن رومى وسط بالوزن ,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
دجاجة كاملة,Poultry,Poultry,1,21.811075999983586
زيت زيتون عضوي - 250 مل,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
LuLu Frozen Green Peas 400g,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
زجاجه مياه بلاستيك 800 مل,Furniture,Furniture,1,21.811075999983586
سنبلة مربعات رقائق هشة بف بيستري ٤٠٠ جرام,Bakery,Bakery,1,21.811075999983586
ديمه بسكويت بالتمر كبير 150جم,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
بار شيكولاتة لواكر بالكراميل و البندق - 50 جم,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
عيش بلدي 4 ق,Bakery,Bakery,1,21.811075999983586
58.00 EGP Sandwiches 10 - Sandwich Mini x 2,Bakery,Bakery,1,21.811075999983586
ويتر سبورت دارك 74,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
Mastic And Pistachio Mousse Cake - Piece,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
Daily Fresh Soy Sauce - 500ml,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
Hintz Cocoa Powder,"Tea, Coffee & Hot Drinks",Cooking Ingredients,0,21.811075999983586
اكوافينا مياه معدنيه 600مل,Water,Water,1,21.811075999983586
Barilla Whole Wheat Integrale Pipe Rigate 500g,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
Lindt Lindor Chocolate Cornet - 500 grams,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
لانشون بقري شرائح ميتكو - 200 جم ,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
Borges Olive Oil-Extra Light In Taste - 500 ml,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
Tala Flaxseed & Beet Tint,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
كره 6 في علبه ,"Personal care, skin & body care",Furniture,0,21.811075999983586
تايجر بطاطس 71ج,Chips & Crackers,Chips & Crackers,1,21.811075999983586
برسيل جل اكس 108.00لارج 1 108.00,Cleaning Supplies,Cleaning Supplies,1,21.811075999983586
Safcol Sardine in Hot Tomato Sauce 120g,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
Isis Cumin & Lemon 25 Bags,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,21.811075999983586
Aquafina Natural Drinking Water - 1.5Liter - 12 Pieces,Water,Water,1,21.811075999983586
المراعى حليب محلى 200 ملى فراوله ,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
فرسان خل التفاح 500مل,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
Rialto Crakks Cheese Snack 50g,Chips & Crackers,Chips & Crackers,1,21.811075999983586
مولز بيتزا سوبر سوبريم 535جم,Bakery,Bakery,1,21.811075999983586
الضحي عدس اصفر,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
كادبورى شوكولاتة كريسبللو 34جم,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
زبادي طبيعي لاكتيل,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
هاينز صلصه 370جم,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
Cheese Branded,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
جبن قطع بالكالسيوم لافشكرى,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
Juhayna Cocktail Juice 1 Liter,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
ام اند امز شيكولاته 45جم,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
Shahd Frozen Whole Chicken - 850-900 gm,Poultry,Poultry,1,21.811075999983586
domty shedard,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
