original_item_name,true_class,predicted_class,match,prediction_time_seconds
فارم فريتس بطاطس بومفريت 2.5كجم,Vegetables & Fruits,Vegetables & Herbs,0,0.11128219999955036
Mayonnaise - 380g,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
Avanti Milk Powder Full Cream 1.5kg,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
نسكافيه كلاسيك 25 ظرف 1 0 22.00,"Tea, Coffee & Hot Drinks",Tea and Coffee,0,0.11128219999955036
هاينز معجون الطماطم عبوة اقتصادية 2 × 360 جم,"Tins, Jars & Packets","Sauces, Dressings & Condiments",0,0.11128219999955036
Hayat Water 1.5Litre,Water,Water,1,0.11128219999955036
كانز,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
بيبسى كانز 355 مل,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
هيرمان مايونيز ذ,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
اولكر بسكويت450غ,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
Roasty Chicken Pane - 350 gram,Poultry,Poultry,1,0.11128219999955036
ماكسيل ماجيك منظف ن=تواليت,Cleaning Supplies,Cleaning Supplies,1,0.11128219999955036
بن عربى اكسترا,"Tea, Coffee & Hot Drinks","Jams, Spreads & Syrups",0,0.11128219999955036
خير بلدنا دبوس /دجاج متبل وزن,Poultry,Poultry,1,0.11128219999955036
CRF NATURAL WATER 1.5L,Water,Water,1,0.11128219999955036
بسكويت كاكاو كوكو لافرز بكريمة الشيكولاتة البيضاء - 4 قطع,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
موتزريلا مبشور,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
Hazelnut Wafer Fingers Biscuit 1pc ,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
RICH-CUISINE-CH-PANEE M 20PCS,Poultry,Poultry,1,0.11128219999955036
مزارع دينا عصير مانجو زجاج 250 م,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
علبه زبادى جهينه 105 ساده,Dairy & Eggs,Sweets & Desserts,0,0.11128219999955036
polif pickle,"Tins, Jars & Packets","Tins, Jars & Packets",1,0.11128219999955036
كابتشينو بريك فانيليا 3*1  18ج,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,0.11128219999955036
لحم بقري بلدي قليل الدسم مفروم 500 جرام,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
لايف جرين حبوب الشيا الطبيعية 400 جم,"Rice, Pasta & Pulses",Breakfast Cereals & Bars,0,0.11128219999955036
زيتون دولسى اخضر,"Tins, Jars & Packets","Tins, Jars & Packets",1,0.11128219999955036
بليدج ملمع موبيليا 300مل,Cleaning Supplies,Cleaning Supplies,1,0.11128219999955036
ميرندا كانز,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
مونتانا خرشوف قلب 400جم,Vegetables & Fruits,Vegetables & Fruits,1,0.11128219999955036
نستله مياه 600,Water,Water,1,0.11128219999955036
تودو بروانيز 1 قطعه ,Biscuits & Cakes,Bakery,0,0.11128219999955036
العروسة شاي ,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,0.11128219999955036
زجاجه 600 ملى Tritain swift كرتونه ,Furniture,"Hair, Shower, Bath & Soap",0,0.11128219999955036
جبنه فيتا تتراباك 250 جم بريجو,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
تلال زيتون اسود طبيعي 1 كجم,"Tins, Jars & Packets",Cooking Ingredients,0,0.11128219999955036
بطة طازجة 2.6 كجم - 2.8 كجم,Poultry,Vegetables & Fruits,0,0.11128219999955036
T 17.20 جلاكسي فلوتس 22.5 ج 4@4.30,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,0.11128219999955036
فودى فول ساده 3 علبه عرض,"Tins, Jars & Packets",Sweets & Desserts,0,0.11128219999955036
فيرو عرض التوفير 8 قطع برائحة العود,Cleaning Supplies,Cleaning Supplies,1,0.11128219999955036
Nescafe Gold Cappuccino Vanilla Coffee - 18.5 grams - 12 sachet,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,0.11128219999955036
"Nido Full Cream Milk Powder, 100 gm",Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
فاصوليا خضراء مونتانا 400 جم,Vegetables & Fruits,Vegetables & Fruits,1,0.11128219999955036
بتى فور,Bakery,Sweets & Desserts,0,0.11128219999955036
دومتى عصير اناناس 235مل,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
خوخ أنصاف عمرو - 850جم,"Tins, Jars & Packets",Pets Care,0,0.11128219999955036
Large White Bread 1pkt,Bakery,Bakery,1,0.11128219999955036
Heinz Mayonnaise 285g,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
علبه بسكويت بكريمه الفانيليا,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
سفن أب ليمون كانز، 330 ملل,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
" Heinz Beyti Tomato Sauce with onions + salt + pepper, 290 g","Tins, Jars & Packets","Sauces, Dressings & Condiments",0,0.11128219999955036
شيبسى عائلى شطه وليمون 80جم,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
President Portions Light Cheese 128 g,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
فيليه دجاج فراره ,Poultry,Poultry,1,0.11128219999955036
56.85 فانيش مزيل 900 م,Cleaning Supplies,Cleaning Supplies,1,0.11128219999955036
ريجينا مكرونه 400 جرام,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
لحمة كباب حلة بقري قطع متوسطة - بالكيلو,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
كورونا شوكولاتة 1008 - 62 جم,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,0.11128219999955036
صن شاين قطع,"Tins, Jars & Packets","Tins, Jars & Packets",1,0.11128219999955036
ITALIANO PASTA BIG RINGS 400G*2E1,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
مافا عيار معبأ 1كجم,Vegetables & Fruits,Fish,0,0.11128219999955036
Halwani ORIENTAL SAUSAGES 350 Gm ,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
ماونتن ديو علبة مشروب غازي ببجي اصدار خاص 330 مل,Soft Drinks & Juices,Sweets & Desserts,0,0.11128219999955036
بالسن ديليس بسكويت البف باستري على شكل بريتزل 100جم,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
Fresh Farm Beef Hotdog 1kg,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
هدية زيت ٧٠٠مل 18.95 1 18.95,Cooking Ingredients,Cooking Ingredients,1,0.11128219999955036
Koki Chicken Crunchy 30pcs &#43; Fries,Poultry,Poultry,1,0.11128219999955036
بيبتو جيلى ميكس,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,0.11128219999955036
فريش فارم سلطه بيف,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
بيتى تروبيكانا عصير تفاح,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
منترا كوب بلاستيك,Furniture,Furniture,1,0.11128219999955036
temry chicken frozen chicken fillet 1kg,Poultry,Poultry,1,0.11128219999955036
فيري منظف مركز 65 ملي ,Cleaning Supplies,Cleaning Supplies,1,0.11128219999955036
Happy Cola Gummy Candy Jar - 175g,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,0.11128219999955036
بودر عصير سريع التحضير من بريفا بنكهة السوبيا 800 جرام,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
كانز بيبسي ,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
شهد دجاج مجمد، 950-1000 جرام ,Poultry,Poultry,1,0.11128219999955036
Agromonte Cherry Tomato Half Dry 200g,Vegetables & Fruits,Vegetables & Fruits,1,0.11128219999955036
دبوس المونيوم ,Poultry,Poultry,1,0.11128219999955036
صدور فراخ علي الفحم- السخن,Poultry,Poultry,1,0.11128219999955036
زجاجه بيبسى دايت,Bakery,Soft Drinks & Juices,0,0.11128219999955036
شيتوس فشار جبنة 68ج,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
مياه معدنيه صغيره 6,Water,Water,1,0.11128219999955036
Jacker Salt Potato Chips - 75gm,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
Egyptian Mozzarella Cheese 500g,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
Al Rabie natural green tea 25 bags ,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,0.11128219999955036
تست سلامى جاف وزن,Beef & Processed Meat,Pets Care,0,0.11128219999955036
زيتون أسود مخلل فارم فريش - 1كجم,"Tins, Jars & Packets","Tins, Jars & Packets",1,0.11128219999955036
ستورك ويرذرز حلوى القهوة الكريمية 125 جم,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,0.11128219999955036
لمتنا مكرونه فرن 400جم,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
تمرى اوراك دجاج وزن,Poultry,Poultry,1,0.11128219999955036
سوبر فودز مايونيز حار,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
Lindor Milk&amp;Hazelnut Choc 100g ,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,0.11128219999955036
شنطة بلاستيك فينوس وسط,Furniture,Wear,0,0.11128219999955036
كندوز لحم مفروم بلدى 1كجم,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
شيبسى جامبو بطاطس بالطماطم 128 138-,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
OREO 6 BISC. CHOCO 11+1,Biscuits & Cakes,"Chocolates, Sweets & Desserts",0,0.11128219999955036
فاست ستار مكرونه فيوزيللى الوان 300 جم,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
"جهينة لبن خالى الدسم ١,٥لتر 23.75 1 23.75",Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
Nestle Peach Yogurt 105g 3+1,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
جلاكسى ايس كريم بار 50جم,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,0.11128219999955036
عصير ليمون مزارع دينا لتر,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
بيبسى 2 لتر,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
حليب جهينه زيرو 0 دسم 1 لتر,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
علبة بطاطس زنجر,Vegetables & Herbs,Vegetables & Herbs,1,0.11128219999955036
كاتشب هاينز حار 285جم,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
كنور صوص الديمى جلاس40جم,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
كتاكيتو الشمعدان ,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
كوكاكولا زجاجة 950 مل,Soft Drinks & Juices,Laundry & Detergents,0,0.11128219999955036
Star Pasta Vermicelli 1 kg,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
هاربيك منظف تواليت باور بلس 450مل ,Cleaning Supplies,Cleaning Supplies,1,0.11128219999955036
انتركوم كندوز وزن,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
"Koki Chicken Strips Spicy, 1 Kg",Poultry,Poultry,1,0.11128219999955036
Popcorn sweet and crisp 85 g ,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
Sugar Free Spearmint Flavored Chewing Gum - 5 Pcs - 12 Packs,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,0.11128219999955036
شيكولاتة غامقة ريتر سبورت - 100جم,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,0.11128219999955036
حلواني فراخ بانيه حار 400 جم,Poultry,Poultry,1,0.11128219999955036
Nestle Milk Cream Original Flavour- 160 grams,Dairy & Eggs,"Chocolates, Sweets & Desserts",0,0.11128219999955036
المراعى زبادى مانجو 105جم,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
Pasta Spaghetti - 1kg,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
حوح سكرى فاخر,Vegetables & Fruits,Sugar & Home Baking,0,0.11128219999955036
بيبسى كانز 355 مل,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
ويفر بالشوكولاته ,Biscuits & Cakes,"Chocolates, Sweets & Desserts",0,0.11128219999955036
Lipton Hibiscus Flavour Herbal Tea Bags - 20 Sachets,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,0.11128219999955036
جبنة شيدر افانتى 105.00 0.280 29.40,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
600ml Water Dasany,Water,Water,1,0.11128219999955036
"Free Go Basil Seed Pineapple Flavor, 290 ml",Soft Drinks & Juices,Vegetables & Fruits,0,0.11128219999955036
شوكو جلاكسى بالفاكهه والمكسرات,"Chocolates, Sweets & Desserts","Nuts, Dates & Dried Fruits",0,0.11128219999955036
كوكاولا 1.45 لتر,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
Dobella for Cakes &amp; Biscuits Flour 1kg ,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
المطبخ شعريه 400 ج,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
خبز عربي,Bakery,Bakery,1,0.11128219999955036
دافيدوف جايد بن سريع الذوبان 100 جم,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,0.11128219999955036
ويندكس منظف زجاج 500 مل غيار ازرق,Cleaning Supplies,Cleaning Supplies,1,0.11128219999955036
لامدى جبنه مطبوخه 900جم,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
Telal Virgin Olive Oil 1 L,Cooking Ingredients,Cooking Ingredients,1,0.11128219999955036
ميلانجو شيكولاته دايموند بالبندق ٣٨جم,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,0.11128219999955036
ويفر لاجو بوكر بكريمة الفانيليا - 45 جم,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
كوكاكولا كانز330مل,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
بيبسى كانز,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
MAYA NATURAL WATER 2L*6,Water,Water,1,0.11128219999955036
coca-cola,Soft Drinks & Juices,"Chocolates, Sweets & Desserts",0,0.11128219999955036
موز بلدى - بالوزن,Vegetables & Fruits,Vegetables & Fruits,1,0.11128219999955036
صويا صوص فاتح من تراست - 300 جرام,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
مكرونه اسباجتى 350جم ريجينا 20,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
الكرامة - قواعد بيتزا صغيرة ٤٤٠ غرام,Bakery,Bakery,1,0.11128219999955036
أرز كرنفال - 5كجم,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
شيبسى حار نار - 77 جرام,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
بونجورنو كابتشينو موكا  14ج	,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,0.11128219999955036
برجر بلدى 140.00 0.835 110.90,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
El Rashidi El Mizan Tahina 550g &#43; Heinz Vinegar 500ml,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
زبادي بالمانجو من دانون 120 جم,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
ماجي خلطه شيش طاوق,Cooking Ingredients,Cooking Ingredients,1,0.11128219999955036
بخاخ زيت زجاج ×استانلس,Cooking Ingredients,Furniture,0,0.11128219999955036
مكرونه ايطاليانو,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
اولكر بسكويت ,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
Three Chefs Singlez Beef Escalope 90gm,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
1 Mustard HOT >>,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
"Masreya Pasta Linguine, 4mm - 1kg ","Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
"Barbican Pomegranate Non Alcoholic. Beer, 330Ml",Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
Halwani Maamoul Saudi Date10P ,Bakery,Bakery,1,0.11128219999955036
قرص صنفره مروحيه  جلخ,Bakery,Home Appliances,0,0.11128219999955036
عيش بيتزا مونجينى نص طهى ,Bakery,Bakery,1,0.11128219999955036
Biscato Chocolate Coated Biscuits - 275 gm,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
مشروب فانتا برتقال  زجاجه,Soft Drinks & Juices,Fruits,0,0.11128219999955036
طبق بطاطس ص,Vegetables & Fruits,Vegetables & Herbs,0,0.11128219999955036
علبة فول اسكندرانى كبيرة,Bakery,Sweets & Desserts,0,0.11128219999955036
كونو ذرة فشار - زبدة سايحة - 22 جرام,Chips & Crackers,Cooking Ingredients,0,0.11128219999955036
هاينز مايونيز دويباك جم 285,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
عدس اصفر الضحى 500,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
Juhayna Premium Guava Juice 235 ml,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
علبه سنونRB,Bakery,Sweets & Desserts,0,0.11128219999955036
1 فيري الترا المركز 650 جم 28.00 28.00,Cleaning Supplies,Cleaning Supplies,1,0.11128219999955036
بخيرة لبن كامل الدسم 500مل 7.75 1 7.75,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
Lean Beef Roast - By Weight,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
فريسكا ويفر بالشوكولاته علبه,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
بيبسى 330 مل كانز,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
Mirinda Green Apple 355 ml,Soft Drinks & Juices,Vegetables & Fruits,0,0.11128219999955036
جيكار شيبسى بصل 110جم,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
Taste Pure Turmeric Sausage 200gm,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
M.water large,Water,Water,1,0.11128219999955036
بقسماط بني، كبير الحجم,Bakery,Bakery,1,0.11128219999955036
Mcvities Digestive Delicious Wheat Biscuit 400g,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
0.01 ........ G عصير ليمون بنعناع 1,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
زجاجه برتقال 1,Fruits,Fruits,1,0.11128219999955036
عبوة ١١ لتر,Soft Drinks & Juices,Water,0,0.11128219999955036
Chipsy Cheese   Onion Potato Chips - 48 gram,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
علبة خارج ,Furniture,Sweets & Desserts,0,0.11128219999955036
فيبا صابون سائل تفاح 4لتر,Cleaning Supplies,Cleaning Supplies,1,0.11128219999955036
American Garden Traditional Pasta Sauce - 397 gram,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
بيبسى كانز,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
kharob or Doume juice 1 liter,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
فيرى صابون سائل ليمون 650جم خصم 5جنيه,Cleaning Supplies,Cleaning Supplies,1,0.11128219999955036
Ketonista Tomato &amp; Zaater &amp; Seeds Crackers 70g,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
Dasani Natural Water - 600 ml x 19 Bottles + 1 Free,Water,Water,1,0.11128219999955036
Baraka Pure Water 600ml,Water,Water,1,0.11128219999955036
El Aseel Rice Pasta 400g,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
ايزيس كمون 50 جم,Cooking Ingredients,"Tea, Coffee & Hot Drinks",0,0.11128219999955036
مياه 1.5لتر دسانى,Water,Water,1,0.11128219999955036
ميرندا تفاح 250 مللى بلاستيك,Soft Drinks & Juices,Furniture,0,0.11128219999955036
صابون سائل فيبا 700جم 2ق,Cleaning Supplies,Cleaning Supplies,1,0.11128219999955036
خلطه المشاوى ماجى,Cooking Ingredients,Cooking Ingredients,1,0.11128219999955036
الاندلس صينيه بالم متطيله بلاستيك,Furniture,Furniture,1,0.11128219999955036
YAMAMA APPLE VINEGAR 300ML ,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
V6 8.50 400g Penne Pasta Doha 1,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
العطار قرفة و تفاح - 20 فتلة,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,0.11128219999955036
هاريبو ستارمكس جيلي 175 جم,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,0.11128219999955036
Cappuccino Gold Toffee Nut - 12 Pcs x 18.5,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,0.11128219999955036
شيفى صوص البشاميل,Cooking Ingredients,"Sauces, Dressings & Condiments",0,0.11128219999955036
سمارت خل طبيعى1ل,"Sauces, Dressings & Condiments",Home Appliances,0,0.11128219999955036
ارلكين قطع الاخطبوط فى صوص 1ل 111G,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
ابوعوف قهوه برازيلى محوج وسط,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,0.11128219999955036
دجاج كجكد ,Poultry,Poultry,1,0.11128219999955036
بيبسى انواع 1لتر,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
Al Doha Anise 20Gr ,"Tea, Coffee & Hot Drinks",Cooking Ingredients,0,0.11128219999955036
Sesame Oil - 250ml,Cooking Ingredients,Cooking Ingredients,1,0.11128219999955036
بيبسي دايت 230 ملي كانز ,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
امتنان بهارات اللحمة 100 جم,Cooking Ingredients,Cooking Ingredients,1,0.11128219999955036
Akizay Oyster Sauce 295 ml ,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
Koki Fried Chicken 12 pcs with Potatos,Poultry,Poultry,1,0.11128219999955036
بيبسى كولا كانز جيب,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
Queen Twist Pasta - 350 grams,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
ديتول مطهر عام 235,Cleaning Supplies,Cleaning Supplies,1,0.11128219999955036
California Garden Canned Chick Peas Ready To Eat 400g,"Tins, Jars & Packets","Tins, Jars & Packets",1,0.11128219999955036
لبن جاموسي ,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
نوش بطاطس,Chips & Crackers,Vegetables & Herbs,0,0.11128219999955036
بيبسى كانز,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
مبيض كلوروكس للألوان - 475 مل,Cleaning Supplies,Cleaning Supplies,1,0.11128219999955036
ليبتون شاي 75 فتله ,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,0.11128219999955036
M&amp;M Choc Peanut 165g ,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,0.11128219999955036
لاكتيل مشروب خوخ ,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
شاى اسود 100فتله ليبتون,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,0.11128219999955036
شيتوس كرانشي بالجبنة 226,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
شاي العروسه 40 جم,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,0.11128219999955036
سبرايت 950مل,Soft Drinks & Juices,Perfumes & Deodorants,0,0.11128219999955036
Farm Fresh Capsicum Yellow 500g,Vegetables & Fruits,Vegetables & Fruits,1,0.11128219999955036
هارفست فول مدمس - 700 جم,"Tins, Jars & Packets","Tins, Jars & Packets",1,0.11128219999955036
McVities Whipping,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
هابي بيض ابيض 6 قطع,Dairy & Eggs,Laundry & Detergents,0,0.11128219999955036
نسكافيه 3*1 بندق ظرف,"Tea, Coffee & Hot Drinks",Tea and Coffee,0,0.11128219999955036
حليب عبور لاند كام الدسم 1لتر ,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
Shahd Chicken Fillet - 1kg,Poultry,Poultry,1,0.11128219999955036
Red Bull Energy Drink 250ml,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
كانز جيب,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
ماجي خلطة الكفتة - 40 جرام,Cooking Ingredients,Cooking Ingredients,1,0.11128219999955036
يمامه صوص الصويا ,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
الدره كاتشب دوى,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
بيك رولز بالكاتشب,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
كوكس ملح 700حرام,Cooking Ingredients,Cooking Ingredients,1,0.11128219999955036
Givrex Frozen Chopped Spinach - 400g ,Vegetables & Fruits,Vegetables & Fruits,1,0.11128219999955036
نستله مياه  1.5لتر,Water,Water,1,0.11128219999955036
El Maleka Pasta Spaghetti 400g,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
تيفانى بسكويت 84ح,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
1medium cocacola,Soft Drinks & Juices,"Chocolates, Sweets & Desserts",0,0.11128219999955036
بسكويت ويفر بحشو كريمة الفانيليا - 50 جرام - 5 قطع,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
EARL GRAY ENGLISH TEA CAN 200G,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,0.11128219999955036
90.00 Parmesan  Chicken ,Poultry,Poultry,1,0.11128219999955036
بريتزل بطعم الباربكيو 35جم,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
بيتي عصير تروبيكانا 1 لتر ,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
فيرن مكرونه خواتم 300ج,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
Puvana Natural Water - 18.9 L,Water,Water,1,0.11128219999955036
ميرندا برتقال زجاج,Soft Drinks & Juices,Fruits,0,0.11128219999955036
36.00 36.00 1 Natu Saveur Lays,Chips & Crackers,Water,0,0.11128219999955036
Hayat Water 20 x 600ml,Water,Water,1,0.11128219999955036
هلابينو شرائح 3.8 كيلو من اميريكان جاردن,"Tins, Jars & Packets","Tins, Jars & Packets",1,0.11128219999955036
3 بولات بلاستيك,Furniture,Furniture,1,0.11128219999955036
"El Rashidi El Asly Tahina, 500 Gm","Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
مكرونة سباجيتي 1.6 ملم، 400 جرام، من ريجينا,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
الجوهره مج زجاج 612,Furniture,Furniture,1,0.11128219999955036
