Item_Name,class,cleaned_item_name
ويست جبنة فلمنك هولندى بالوزن,dairy & eggs,ويست جبنة فلمنك هولندى بالوزن
جرين لاند اصيلة,dairy & eggs,جرين لاند اصيلة
al tahya basmati rice 1 kg ,"rice, pasta & pulses",al tahya basmati rice
6.00 600ml aquafina water,water,aquafina water
ادد مي معجون الطماطم 800 جم,"tins, jars & packets",ادد مي معجون الطماطم
جهينة بيور مانجو وخوخ 1لتر,soft drinks & juices,جهينة بيور مانجو وخوخ
هاينز صلصة 360جم 2 ق ,"tins, jars & packets",هاينز صلصة ق
مكفتيز دايجستيف دارك 30.50جم ,biscuits & cakes,مكفتيز دايجستيف دارك
لوكر شوكولاتة بالحليب - 55 جم,"chocolates, sweets & desserts",لوكر شوكولاتة بالحليب
بسكو مصر كوكو لافرز كرسبي باور شوكلاته 1,"chocolates, sweets & desserts",بسكو مصر كوكو لافرز كرسبي باور شوكلاته
اولكر بسكويت دايجستيف 40جم,biscuits & cakes,اولكر بسكويت دايجستيف
س جبنه بالطماطم فينو ,bakery,س جبنه بالطماطم فينو
11.41 sauce ex.caramel 1,"sauces, dressings & condiments",sauce excaramel
كريمة الطبخ لامار 200 مل,dairy & eggs,كريمة الطبخ لامار
النجمه خل شفاف 900مل ,"sauces, dressings & condiments",النجمه خل شفاف
isis cinnamon 45 gm,cooking ingredients,isis cinnamon gm
عصير مانجو,soft drinks & juices,عصير مانجو
dasani natural water 18.90 l ,water,dasani natura water
420 زيت- خليط 2 * 20.75,cooking ingredients,زيت خليط
شاى  ايرل جري - 100 جرام,"tea, coffee & hot drinks",شاى ايرل جري جرام
تيست بيور لانشون دجاج بالزيتون ,beef & processed meat,تيست بيور لانشون دجاج بالزيتون
جبنة مثلثات بريزيدن - 80+8 قطعة,dairy & eggs,جبنة مثلثات بريزيدن قطعة
 هديه زيت طعام خليط، 1 لتر,cooking ingredients,هديه زيت طعام خليط
ايطاليانو مكرونه مرمريه 4-,"rice, pasta & pulses",ايطاليانو مكرونه مرمريه
class a stroopwafel milk&amp;honey ,biscuits & cakes,class a stroopwafel milkamphoney
شمعدان معدن قطبان خفيف ب1 زجاجه جولد,"personal care, skin & body care",شمعدان معدن قطبان خفيف جولد
digestive britannia original 30g,biscuits & cakes,diestive britannia oriinal
دانون أويكو زبادي سادة 170 جم,dairy & eggs,دانون أويكو زبادي سادة جم
juhayna classic juice 235ml,soft drinks & juices,juhayna classic juice
نسكافيه 3 *1 الاصلى ,"tea, coffee & hot drinks",نسكافيه الاصلى
metco ground meat 900 gm ,beef & processed meat,metco ground meat
جهينة حليب كامل الدسم 1لتر,dairy & eggs,جهينة حليب كامل الدسم
روز جاردن صوص المحار 180ملل,"sauces, dressings & condiments",روز جاردن صوص المحار
جاردينو مايونيز ١٨٠ جم,"sauces, dressings & condiments",جاردينو مايونيز
ahmad tea lemon 20 teabags,"tea, coffee & hot drinks",ahmad tea lemon teabags
بصل أخضر 1 حزمة,vegetables & fruits,بصل أخضر حزمة
le 46.49 king pane chicken 1,poultry,le king pane chicken
علبه فول محوج,"tins, jars & packets",فول محوج
covertina choco wafer w milk 10p,biscuits & cakes,covertina choco wafer w milk
salt flavor popcorn– 100 gm,chips & crackers,salt flavor popcorn
جبن أبيض حار عبور لاند,dairy & eggs,جبن أبيض حار عبور لاند
بيتي عصير انانس,soft drinks & juices,بيتي عصير انانس
koki hot chicken strips 400g,poultry,koki hot chicken strips
سندباد زيت خليط - 3 لتر,cooking ingredients,سندباد زيت خليط
goldalex hot sauce 88ml,"sauces, dressings & condiments",goldalex hot sauce
ل\ابوعوف ارز بسمتى,"rice, pasta & pulses",لابوعوف ارز بسمتى
large brown bread 1pkt,bakery,large brown bread
العراب خل تفاح 500 مل,"sauces, dressings & condiments",العراب خل تفاح
24*تيفاني بريك ديلايت وافر 16.5ج,"chocolates, sweets & desserts",بريك ديلايت وافر
ص شاين تونه فصوص 170جم,"tins, jars & packets",ص شاين تونه فصوص
39.00 فول مدمس حدائق,"tins, jars & packets",فول مدمس حدائق
"sekem anise herbs, 25 tb.","tea, coffee & hot drinks",sekem anise herbs tb
حلواني لانشون بيف ك1 0.2700 139.50 37.67,beef & processed meat,حلواني لانشون بيف
هاينز مايونيز 310جم برطمان,"sauces, dressings & condiments",هاينز مايونيز برطمان
olio cheddar sambousek 350g,bakery,olio cheddar sambousek
mint benson bonbon - 275 gm,"chocolates, sweets & desserts",mint benson bonbon gm
roasty pane normal 500g,poultry,roasty pane normal
نستله مياه 1.5ل12,water,نستله مياه
معمول محشو بعجوه التمر والقرفه1,bakery,معمول محشو بعجوه التمر
dasani mineral water small,water,dasani mineral water small
إريال مسحوق غسيل للغسالات الأوتوماتيكية برائحة الياسمين 4 كجم,cleaning supplies,إريال مسحوق غسيل للغسالات الأوتوماتيكية برائحة الياسمين
بسطرمه عاديه ,beef & processed meat,بسطرمه عاديه
ميتكو كوكتيل دجاج 350ج,poultry,ميتكو كوكتيل دا
قهوة كلاسيك جراند كافيه - 100 جم,"tea, coffee & hot drinks",قهوة كلاسيك جراند كافيه
molto mini - pack of 30,bakery,molto mini pack of
توابل فيجيتار حار,cooking ingredients,توابل فيجيتار حار
جلاكسي ميلك 36 جم,"chocolates, sweets & desserts",جلاكسي ميلك
ببروني جاف شرائح ميتكو - 200جم ,beef & processed meat,ببروني جاف شرائح ميتكو
مشروم كامل من امريكان جاردن - 425 جم,"tins, jars & packets",مشروم كامل من امريكان جاردن
fitness toasties mix spices 36 ,chips & crackers,fitness toasties mix spices
كرتونه بيض ابيض ,dairy & eggs,كرتونه بيض ابيض
بيك رولز كبير ملح,chips & crackers,بيك رولز كبير ملح
kit kat chunky mini ,"chocolates, sweets & desserts",kit kat chunky mini
شاي تيليو العضوي - 12 كيس,"tea, coffee & hot drinks",شاي تيليو العضوي كيس
زبادى بالفراوله 100جم المراعى,dairy & eggs,زبادى بالفراوله المراعى
كنور خلطة 35ج  ,cooking ingredients,كنور خلطة
ستروب وافل كلاس ايه بالشوكولاتة، 30 جم - 36 عبوة,biscuits & cakes,ستروب وافل كلاس ايه بالشوكولاتة عبوة
teriyaki sauce,"sauces, dressings & condiments",teriyaki sauce
halwani chicken nuggets 50pcs,poultry,halwani chicken nuggets
schweppes tonic water 250 ml ,soft drinks & juices,schweppes tonic water ml
كريستال زيت عباد الشمس، 800 مللى,cooking ingredients,كريستال زيت عباد الشمس لى
snack cookies chocolate chip 1 ,biscuits & cakes,snack cookies chocolate chip
خبز لبنانى صغير,bakery,خبز لبنانى صغير
daria supreme golden basmati rice 1kg,"rice, pasta & pulses",daria supreme golden basmati rice
شيكولاتة ليندت ليندور - 500جم,"chocolates, sweets & desserts",شيكولاتة ليندت ليندور
شاي ناعم ليبتون,"tea, coffee & hot drinks",شاي ناعم ليبتون
برينجلز حار بقوه القشده,chips & crackers,برينجلز حار بقوه القشده
fresh farm beef burger 1.5 kg,beef & processed meat,fresh farm beef burger
تويكس,"chocolates, sweets & desserts",تويكس
metco oriental sausage 350 gm ,beef & processed meat,metco oriental sausage
برتقال عصير ,soft drinks & juices,برتقال عصير
ليز شيبسي صلصه الشيبوتلي المكس,chips & crackers,ليز شيبسي صلصه الشيبوتلي المكس
كرتونة مياه اكوافينا 1.5 لتر *12,water,كرتونة مياه اكوافينا
بروكلى محلى ,vegetables & fruits,بروكلى محلى
وندر فيل فانليا 140ج,"chocolates, sweets & desserts",وندر فيل فانليا
nestle pure life natural drinking water - 1.5 liter,water,nestle pure life natural drinking water liter
بسمه ملوخيه خضراء مخروطه,vegetables & fruits,بسمه ملوخيه خضراء مخروطه
اكوافينا مياه صغير كرتون,water,اكوافينا مياه صغير
ريتش دجاج بانيه 20 ق,poultry,ريتش دجاج بانيه ق
صوص هريسة مغربي اخضر - 180 جرام,"sauces, dressings & condiments",صوص هريسة مغربي اخضر
مكفيتز مينز دايجيستف دارك 52 جم,biscuits & cakes,مكفيتز مينز دايجيستف دارك
المروة مخلل مشكل مصري 1 كجم,"tins, jars & packets",المروة مخلل مشكل مصري
بصل باودر 150 جم,cooking ingredients,بصل باودر
شراب شعير 330مل,soft drinks & juices,شراب شعير
كانز كوكاكولا 330 م,soft drinks & juices,كوكاكولا
aquafina water 1.5l,water,aquafina water
فاصوليا ,"rice, pasta & pulses",فاصوليا
ريحان ايطالى 100جم,vegetables & fruits,ريحان ايطالى
روست رومى حبشى وزن,poultry,روست رومى حبشى وزن
جبنتي حبنة بالقشطة تتراباك 500جم,dairy & eggs,جبنتي حبنة بالقشطة تتراباك
توست ردة,bakery,توست ردة
oreo chocolate filled biscuits - 57 gram,biscuits & cakes,oreo chocolate filled biscuits gram
crunchy potato chips hot sogok 76-86g,chips & crackers,crunchy potato chips hot sook
beyti juice 235 ml,soft drinks & juices,beyti juice ml
loacker dark. hazel/waf 100 g ,biscuits & cakes,loacker dark hazelwaf
lamar ,soft drinks & juices,lamar
lactel full cream milk - 1 liter,dairy & eggs,acte fu cream mik iter
لاكتيل كلاونى حليب بالشيكولاته تتراباك 2,dairy & eggs,لاكتيل كلاونى حليب بالشيكولاته
علبه شطه,"condiments, dressings & marinades",شطه
اللحيمى برجر بقرى ,beef & processed meat,اللحيمى برجر بقرى
سفن اب كانز 330مل,soft drinks & juices,سفن اب كانز
زبادو مشروب زبادى بالخوخ 440g,dairy & eggs,زبادو مشروب زبادى بالخوخ
جبنة شيدر كارفور سبريد - 500جم,dairy & eggs,جبنة شيدر كارفور سبريد
طعمه نكتار كوكتيل 225 مل,soft drinks & juices,طعمه نكتار كوكتيل
اطياب بانيه سوبر توفير  عادى 1ك,poultry,اطياب بانيه سوبر توفير عادى
علبه كمامه طبيه 3 طبقات ودعامه 50 قطعه,"personal care, skin & body care",كمامه طبيه طبقات ودعامه
فيبا 730مللى,cleaning supplies,فيبا
ميربا كوكيز بسكويت بقطع الشيكولاته 225 جم,biscuits & cakes,ميربا كوكيز بسكويت بقطع الشيكولاته
givrex frozen strawberry - 400 gram ,vegetables & fruits,givrex frozen strawberry gram
فارم فريتس بطاطس الوميت 1كجم,vegetables & fruits,فارم فريتس بطاطس الوميت
ميرندا 0.97م,soft drinks & juices,ميرندا
سيدرا كاتشب حار 340ج,"sauces, dressings & condiments",سيدرا كاتشب حار
rich beef bacon kg,beef & processed meat,rich beef bacon
كارفور مياه 600 م,water,كارفور ياه
دسانى مياه وان واى جالون19لتر عرض,water,دسانى مياه وان واى عرض
ملح الهيمالايا ابوعوف وزن,cooking ingredients,ملح الهيمالايا ابوعوف وزن
بامية صغيرة صانشاين - 400جم,vegetables & fruits,بامية صغيرة صانشاين
اطياب لحم رومي جاهز مدخن بالوزن,poultry,اطياب لحم رومي جاهز مدخن بالوزن
عصير باراديس مانجو نكتار - 12 عبوة - 300 مل,soft drinks & juices,عصير باراديس مانجو نكتار عبوة
el-maleka spaghe,"rice, pasta & pulses",elmaleka spaghe
نسله كرتون مياه ك*ص,water,نسله كرتون مياه كص
بيور لايف مياه فوارة تفاح ٣٦٠مل 7.95 1 7.95,water,بيور لايف مياه فوارة تفاح
فريسكا استيكس,biscuits & cakes,فريسكا استيكس
chef m pizza cocktail 400g 2+1,bakery,chef m pizza cocktail
العيد بيتى فور 1كيلو,bakery,العيد بيتى فور
الرشيدى الميزان طحينة بيضاء 145 جم,"sauces, dressings & condiments",الرشيدى الميزان طحينة بيضاء
wadi food natural white vinegar 1litre,"sauces, dressings & condiments",wadi food natural white vinegar
فلفل ايطالى اولفيتا ووزت,vegetables & fruits,فلفل ايطالى اولفيتا ووزت
paladin white grape vinegar - 500 ml,"sauces, dressings & condiments",paladin white grape vinegar
al doha pasta big rings 400g ,"rice, pasta & pulses",al doha pasta bi rins
2.25 2.25 1 لايون شيبس كباب 52-42 جم,chips & crackers,لايون شيبس كباب
بربيكان شعير 250مل,soft drinks & juices,بربيكان شعير
lamar juice of all kinds 1 liter,soft drinks & juices,amar juice of a kinds iter
ودس جبنة فيتا بالشيد,dairy & eggs,ودس جبنة فيتا بالشيد
مارلو جبنه شيدر,dairy & eggs,مارلو جبنه شيدر
المناهري فلفل الون وزن,vegetables & fruits,المناهري فلفل الون وزن
25.0 1. 0.24l water nestle,water,water neste
مربعات جبن كريمي بريزيدن,dairy & eggs,مربعات جبن كريمي بريزيدن
مسحوق فلفل حار ريحانه,cooking ingredients,مسحوق فلفل حار ريحانه
heinz mayonnaise,"sauces, dressings & condiments",heinz mayonnaise
gimoka cortado dolce gusto coffee capsules - 16 capsules,"tea, coffee & hot drinks",gimoka cortado dolce gusto coffee capsules capsules
سفن اب دايت كانز 330 مل,soft drinks & juices,سفن اب دايت
كريم أناناس شرائح 820 جم,"tins, jars & packets",كريم أناناس شرائح
كيتشين اكسبريس عدس أصفر سادة 1 كجم,"rice, pasta & pulses",كيتشين اكسبريس عدس أصفر سادة
ريد بل مشروب طاقة بدون سكر، 250 مللى,soft drinks & juices,ريد بل مشروب طاقة بدون سكر
جبن بريزدنت قطع 128 غرام,dairy & eggs,جبن بريزدنت قطع
بورجيس زيت زيتون اكستر 500جم,cooking ingredients,بورجيس زيت زيتون اكستر
صوص سويت اند ساور,"sauces, dressings & condiments",صوص سويت اند ساور
obour land feta cheese cheddar cheese 250 gm,dairy & eggs,obour land feta cheese cheddar cheese
عصير دوم ديلي - 1 لتر,soft drinks & juices,عصير دوم ديلي
pepsi d. middy,soft drinks & juices,pepsi d middy
طماطم مففه اوليفيتا,"tins, jars & packets",طماطم مففه اوليفيتا
لاكتيل دويتو شراب زبادي بالفراولة 220 جم,dairy & eggs,لاكتيل دويتو شراب زبادي بالفراولة
توك بسكوت ,biscuits & cakes,توك بسكوت
"lamar skimmed milk, 200 ml",dairy & eggs,lamar skimmed milk
obour land spreadable romy 240g,dairy & eggs,obour land spreadable romy
تشويس تشويس صوص باربيكيو - 320 جم,"sauces, dressings & condiments",تشويس تشويس صوص باربيكيو
حبش رومى,poultry,حبش رومى
davidoff whole café en grains crème 500 gm ,"tea, coffee & hot drinks",davidoff whole café en grains crème
يسكويت الشوفان لينو بالتفاح والقرفة - 180 جم,biscuits & cakes,يسكويت الشوفان لينو بالتفاح والقرفة
مكرونه مصريه مرمر,"rice, pasta & pulses",مكرونه مصريه مرمر
كوكاكولا زيرو 0.95 لتر,soft drinks & juices,كوكاكولا زيرو
أميريكان جاردن صلصة لويزيانا الحارة 355 مل,"sauces, dressings & condiments",أميريكان جاردن صلصة لويزيانا الحارة
بيبسى كانز 355 مم,soft drinks & juices,بيبسى
لواكر 110جم تيراميسو,biscuits & cakes,لواكر تيراميسو
السنبلة عجينة مربعات باف باسترى 400 جم,bakery,السنبلة عجينة مربعات باف باسترى
جهينة كلاسيك عصير 1لتر ,soft drinks & juices,جهينة كلاسيك عصير
دجاج مخبوز بالبقسماط - ٥٠٠ غرام تقريبا وزن,poultry,دجاج مخبوز بالبقسماط تقريبا وزن
مايا مياه 2ليتر 6,water,مايا مياه
فيجيتار فاين فودز 35جم حار 2 2.25 4.5,cooking ingredients,فيجيتار فاين فودز حار
كادبوري ديري ميلك شوكولاتة - 90 جم,"chocolates, sweets & desserts",كادبوري ديري ميلك شوكولاتة جم
فول من زمزم - 500 جم,"rice, pasta & pulses",فول من زمزم
sunshine express light meat tuna solid 160g,"tins, jars & packets",sunshine express light meat tuna solid
كادبري ديري ميلك شوكولاتة بالأوريو 38 جم × 4 + 1 مجانا,"chocolates, sweets & desserts",كادبري ديري ميلك شوكولاتة بالأوريو مجانا
كليو صدور مشوي 0.750,poultry,كليو صدور مشوي
ليبتون شاى ناعم ,"tea, coffee & hot drinks",ليبتون شاى ناعم
حوار مكرونه فوزيللى 400جم,"rice, pasta & pulses",حوار مكرونه فوزيللى
sprite twist off 330ml ,soft drinks & juices,sprite twist off
جنرال اقراص معطر تواليت ليمون 50جم,cleaning supplies,جنرال اقراص معطر تواليت ليمون
بانية دجاج حار من شيكيتيتا - 1 كجم,poultry,بانية دجاج حار من شيكيتيتا
بسكو مصر بسكويت شاي ماكس - 9 قطع - عبوة من 12,biscuits & cakes,بسكو مصر بسكويت شاي ماكس قطع من
اريال مسحوق اتوماتيك اصلي 5ك,cleaning supplies,اريال مسحوق اتوماتي اصلي
"lactel yoghurt drink strawberry, 440 ml",dairy & eggs,lactel yoghurt drink strawberry
كلاس ايه ستروب وافل مغطى بالشيكولاته 41 جم,biscuits & cakes,كلاس ايه ستروب وافل مغطى بالشيكولاته
tai hua oyster sauce - 430ml,"sauces, dressings & condiments",tai hua oyster sauce
عصير جهينة بيور كوكتيل ١لتر,soft drinks & juices,عصير جهينة بيور كوكتيل
chipsy cheese&amp;onion 86-96g ,chips & crackers,chipsy cheeseamponion
فيبا مسحوق1ل+ملح1ك,cleaning supplies,فيبا
تيفاني بريك ريزو,biscuits & cakes,تيفاني بريك ريزو
كوكى قطع دجاج كرانشى 8قطعه,poultry,كوكى قطع دجاج كرانشى
mora milk powder bag 300g,dairy & eggs,mora milk powder ba
danone yoghurt natural plain 170g,dairy & eggs,danone yoghurt natural plain
ريتش بيك خبز لبنانى كبير 300جم,bakery,ريتش بيك خبز لبنانى كبير
أمريكان جاردن صلصة الرانش لايت 473 مل,"sauces, dressings & condiments",أمريكان جاردن صلصة الرانش لايت
aqua delta drinking water bottle 12 x 1.5litre,water,aqua delta drinking water bottle x
شاي كرك 25جم 8 خصم,"tea, coffee & hot drinks",شاي كرك خصم
بيتى تروبيكانا عصير 235مللى,soft drinks & juices,بيتى تروبيكانا عصير
حلوانى لانشون يقرى ساده,beef & processed meat,حلوانى لانشون يقرى ساده
رويال مكرونة خواتم صغيرة 400 جم,"rice, pasta & pulses",رويال مكرونة خواتم صغيرة
جهينه عصير بيور برتقال,soft drinks & juices,جهينه عصير بيور برتقال
الميزان مربى فراوله 340 جم زجاج,"jams, spreads & syrups",الميزان مربى فراوله
koki crunchy chicken pane 40pcs,poultry,koki crunchy chicken pane
tutti frutti flavored chewing gum - 10 pcs - 20 packs,"chocolates, sweets & desserts",tutti frutti flavored chewing gum pcs packs
lindt swiss classic milk chocolate with gently roasted almonds - 100gm,"chocolates, sweets & desserts",lindt swiss classic milk chocolate with gently roasted almonds
taxeas sauce,"sauces, dressings & condiments",taxeas sauce
علبه جبنه عبور لاند 500 جم متنوع ,dairy & eggs,جبنه عبور لاند متنوع
الضحى لسان عصفور 400جم,"rice, pasta & pulses",الضحى لسان عصفور
فايف مينتس صوص الكراميل 82,"sauces, dressings & condiments",فايف مينتس صوص الكراميل
loacker wafer w/d.choco.150gr,biscuits & cakes,loacker wafer
بسطرمه حلوانى بدون ثوم,beef & processed meat,بسطرمه حلوانى بدون ثوم
برافو شيبسى شطه,chips & crackers,برافو شيبسى شطه
بسطرمة فاكيوم من اللحيمي,beef & processed meat,بسطرمة فاكيوم من اللحيمي
بيبتو جيلى نور استكس بلاك ,"chocolates, sweets & desserts",بيبتو جيلى نور استكس بلاك
موزه لحمم كندوز ,beef & processed meat,موزه لحمم كندوز
lamar flavoured milk chocolate 200ml,dairy & eggs,lamar flavoured milk chocolate
فن داي كيك بوبو بالشيكولاتة 32جم,biscuits & cakes,فن داي كيك بوبو بالشيكولاتة
كرتونه مياه نستله ص,water,كرتونه مياه نستله ص
علبه ميكس شيكولاته 80 قطعه-وحده,sweets & desserts,ميكس شيكولاته وحده
35.95 تفاح رويال جالا كيس,vegetables & fruits,تفاح رويال جالا كيس
بهارات للشاورمة ابو علي - 40 جم,cooking ingredients,بهارات للشاورمة ابو علي
شيدر افانتي بالجبنه الرومي وز,dairy & eggs,شيدر افانتي بالجبنه الرومي وز
علبه 4 قطع كراميل بيكان بون,sweets & desserts,علبه كراميل بي بون
دومتي جبنة براميلي - 1 كجم,dairy & eggs,دومتي جبنة براميلي
فلفل اسود مطحون وزن,cooking ingredients,فلفل اسود مطحون وزن
farazah chilled chicken thigh 900 gm ,poultry,farazah chilled chicken thigh
يمامة خل أبيض 1 لتر,"sauces, dressings & condiments",يمامة خل أبيض
لولو بروكلي 250 جم,vegetables & fruits,لولو بروكلي
سيريل شيش فريش,poultry,سيريل شيش فريش
olivetta sliced jalapeno - by weight,"tins, jars & packets",olivetta sliced jalapeno by weight
واد فود خل طبيعي 1لتر,"sauces, dressings & condiments",واد فود خل طبيعي
i salt iodized low sodium 737g ,cooking ingredients,i salt iodized low sodium
برجر لحم من ثري شيف،1 كجم,beef & processed meat,برجر لحم من ثري
الضحى مكرونه فرن 400جم,"rice, pasta & pulses",الضحى مكرونه فرن
كولا لتر,soft drinks & juices,كولا
كيت كات 2 اصابع شوكولاتة التوت - 19.5 جم,"chocolates, sweets & desserts",كيت كات اصابع شوكولاتة التوت
tiffany break 2 fingers crunchy wafer - 15.5 gram,biscuits & cakes,tiffany break fingers crunchy wafer gram
تونه دولفن جولد ما,"tins, jars & packets",تونه دولفن جولد ما
تفاح ايطالى سكرى ,vegetables & fruits,تفاح ايطالى سكرى
برسيل منظف جل,cleaning supplies,برسيل منظف جل
فيروز تفاح وبطيخ 250 مل كانز,soft drinks & juices,فيروز تفاح وبطيخ
squeeze strawberry lemonade drink - 1l,soft drinks & juices,squeeze strawberry emonade drink
ثرى ام قطع دايت ,"tins, jars & packets",ثرى ام قطع دايت
سبينيس صدور رومى مخليه,poultry,سبينيس صدور رومى مخليه
juhayna natural yoghurt - 105 gram - 8 pieces,dairy & eggs,juhayna natural yoghurt gram pieces
farazah chilled chicken breast 900gm ,poultry,farazah chilled chicken breast
لحم برازيلي باللوز,beef & processed meat,لحم برازيلي باللوز
faragello beef burger family 1kg,beef & processed meat,faragello beef burger family
spicy pretzel munchos crackers ,chips & crackers,spicy pretzel munchos crackers
t 78.50 مستر كريسبس65ج 2@39.25,chips & crackers,t مستر
خبز فينو,bakery,خبز فينو
صنى زيت للطبخ 750مل,cooking ingredients,صنى زيت للطبخ
الدره 350جم كاتشب با,"sauces, dressings & condiments",الدره كاتشب با
super ring cheese flavoured snacks 60g,chips & crackers,super rin cheese flavoured snacks
زجاجه مياه,water,مياه
كلوركس كلور عادي,cleaning supplies,كلوركس كلور عادي
squeeze tomato fresh tomato puree sauce - 300 gram,"tins, jars & packets",squeeze tomato fresh tomato puree sauce gram
مكرونة مرمرية,"rice, pasta & pulses",مكرونة مرمرية
le 28.00 water mineral large 1,water,le water mineral large
الرشيدى الميزان طحينه 500جم ,"sauces, dressings & condiments",الرشيدى الميزان طحينه
صوفيا مكرونة مرمرية 1 كجم,"rice, pasta & pulses",صوفيا مكرونة مرمرية
ملوخية امريكانا - 400 جم,vegetables & fruits,ملوخية امريكانا
ferula hermonis herb  - 40 gm.,cooking ingredients,ferula hermonis herb
برايم بسطرمه فاكيو,beef & processed meat,برايم بسطرمه فاكيو
لمار لبن خالى الدسم 200 مل,dairy & eggs,لمار لبن خالى الدسم
8.00 8.00 مياه معدنيه ص 1,water,مياه معدنيه ص
عصير مانجو 200 ملل,soft drinks & juices,عصير مانجو ل
خبز فينا 5قطع 1 14.75 14.75,bakery,خبز فينا
صن بايتس مقرمشات طماطم متبله 53-57جم,chips & crackers,صن بايتس مقرمشات طماطم متبله
امريكان جاردن صوص بيتزا 397ج,"sauces, dressings & condiments",امريكان اردن صوص بيتزا
hyperone molten cake - 900 g,"chocolates, sweets & desserts",hyperone molten cake g
يدبيبسى ستار كانز 330 مللى سفن اب,soft drinks & juices,يدبيبسى ستار سفن اب
1 جالون 19 لتر 40.00 40.00,water,جالون
كاتشاب,"sauces, dressings & condiments",كاتشاب
باستا كسكسي,"rice, pasta & pulses",باستا كسكسي
مسطرة 50 سم بلاستيك,furniture,مسطرة
panda feta cheese 500g,dairy & eggs,panda feta cheese
الضحي ارز 2ك,"rice, pasta & pulses",الضحي ارز
دجاج مقلي حار مع بطاطس أطياب,poultry,دجاج مقلي حار مع بطاطس أطياب
lemon juice ,soft drinks & juices,lemon juice
وسط علبه بابا غنوج,furniture,وسط بابا غنوج
ariel liquid lavendar power gel 2.5kg,cleaning supplies,ariel liquid lavendar power gel
بسمة ملوخية 400 جم,vegetables & fruits,بسمة ملوخية
  تشويس صلصلة الباربيكيو 320 جم  + تشويس صوص الصويا فاتح 250مل,"sauces, dressings & condiments",تشويس صلصلة الباربيكيو جم تشويس صوص الصويا فاتح
مقرمشات مينى جبنه,chips & crackers,مقرمشات مينى جبنه
fava beans can with tahini - 400gm,"tins, jars & packets",fava beans can with tahini
gebnety istanbuli cheese - 500gm,dairy & eggs,gebnety istanbuli cheese
لونج شيبس,chips & crackers,لونج شيبس
"ريد بل مشروب الطاقة, بطعم جوز الهند و التوت, 250مل",soft drinks & juices,ريد بل مشروب الطاقة بطعم جوز الهند و التوت
رويال 12ف ينسون,"tea, coffee & hot drinks",رويال ينسون
السنبله بطاطس مقليه استيك 1.5 كيلو,vegetables & fruits,السنبله بطاطس مقليه استيك
جبن رومى وسط بالوزن ,dairy & eggs,جبن رومى وسط بالوزن
دجاجة كاملة,poultry,دجاجة كاملة
زيت زيتون عضوي - 250 مل,cooking ingredients,زيت زيتون عضوي
lulu frozen green peas 400g,vegetables & fruits,lulu frozen green peas
زجاجه مياه بلاستيك 800 مل,furniture,زجاجه مياه
سنبلة مربعات رقائق هشة بف بيستري ٤٠٠ جرام,bakery,سنبلة مربعات رقائق هشة بف بيستري
ديمه بسكويت بالتمر كبير 150جم,biscuits & cakes,ديمه بسكويت بالتمر كبير
بار شيكولاتة لواكر بالكراميل و البندق - 50 جم,"chocolates, sweets & desserts",بار شيكولاتة لواكر بالكراميل و البندق
عيش بلدي 4 ق,bakery,عيش بلدي ق
58.00 egp sandwiches 10 - sandwich mini x 2,bakery,egp sandwiches sandwich mini x
ويتر سبورت دارك 74,"chocolates, sweets & desserts",ويتر سبورت دارك
mastic and pistachio mousse cake - piece,biscuits & cakes,mastic and pistachio mousse cake piece
daily fresh soy sauce - 500ml,"sauces, dressings & condiments",daily fresh soy sauce
hintz cocoa powder,"tea, coffee & hot drinks",hintz cocoa powder
اكوافينا مياه معدنيه 600مل,water,اكوافينا مياه معدنيه
barilla whole wheat integrale pipe rigate 500g,"rice, pasta & pulses",barilla whole wheat interale pipe riate
لانشون بقري شرائح ميتكو - 200 جم ,beef & processed meat,لانشون بقري شرائح ميتكو
borges olive oil-extra light in taste - 500 ml,cooking ingredients,borges olive oilextra light in taste
tala flaxseed & beet tint,vegetables & fruits,tala flaxseed beet tint
كره 6 في علبه ,"personal care, skin & body care",كره في
تايجر بطاطس 71ج,chips & crackers,تاير بطاطس
برسيل جل اكس 108.00لارج 1 108.00,cleaning supplies,برسيل جل اكس
safcol sardine in hot tomato sauce 120g,"tins, jars & packets",safcol sardine in hot tomato sauce
isis cumin & lemon 25 bags,"tea, coffee & hot drinks",isis cumin lemon bags
aquafina natural drinking water - 1.5liter - 12 pieces,water,aquafina natural drinking water pieces
المراعى حليب محلى 200 ملى فراوله ,dairy & eggs,المراعى حليب محلى فراوله
فرسان خل التفاح 500مل,"sauces, dressings & condiments",فرسان خل التفاح
rialto crakks cheese snack 50g,chips & crackers,rialto crakks cheese snack
مولز بيتزا سوبر سوبريم 535جم,bakery,مولز بيتزا سوبر سوبريم
الضحي عدس اصفر,"rice, pasta & pulses",الضحي عدس اصفر
كادبورى شوكولاتة كريسبللو 34جم,"chocolates, sweets & desserts",كادبورى شوكولاتة كريسبللو
زبادي طبيعي لاكتيل,dairy & eggs,زبادي طبيعي لاكتيل
هاينز صلصه 370جم,"tins, jars & packets",هاينز صلصه
cheese branded,dairy & eggs,cheese branded
جبن قطع بالكالسيوم لافشكرى,dairy & eggs,جبن قطع بالكالسيوم لافشكرى
juhayna cocktail juice 1 liter,soft drinks & juices,juhayna cocktai juice iter
ام اند امز شيكولاته 45جم,"chocolates, sweets & desserts",ام اند امز شيكولاته
